frame,x1,y1,x2,y2,score,class
0,1338,419,1499,786,0.8492298126220703,0
0,584,448,675,708,0.8362282514572144,0
0,1457,435,1595,763,0.7694767713546753,0
0,439,445,550,719,0.7366843819618225,0
0,732,459,769,571,0.5424744486808777,0
0,1255,434,1298,549,0.49343836307525635,0
1,1341,416,1508,786,0.8600463271141052,0
1,584,448,676,708,0.8435442447662354,0
1,437,445,550,720,0.7556577920913696,0
1,1457,433,1598,764,0.6923938989639282,0
1,733,465,770,572,0.5503830909729004,0
2,1342,421,1521,798,0.8509157299995422,0
2,583,447,676,708,0.8365965485572815,0
2,435,443,555,721,0.7355071306228638,0
2,1475,435,1605,767,0.7045473456382751,0
2,732,461,771,571,0.5235095024108887,0
2,1448,567,1515,684,0.4797413647174835,26
2,1448,482,1521,684,0.47061747312545776,26
3,1348,422,1527,801,0.8808737993240356,0
3,582,448,676,708,0.8342041969299316,0
3,435,442,561,721,0.7434398531913757,0
3,1485,429,1597,769,0.7367041110992432,0
3,1459,534,1530,689,0.5160859823226929,26
3,733,462,770,571,0.5005202889442444,0
4,1353,418,1526,802,0.9091697931289673,0
4,582,449,675,708,0.8375101685523987,0
4,436,443,566,722,0.787645697593689,0
4,1489,430,1599,771,0.7358166575431824,0
4,734,468,768,570,0.47307923436164856,0
4,1473,574,1543,691,0.46895039081573486,26
5,1361,413,1531,802,0.9140089750289917,0
5,583,448,675,708,0.8348325490951538,0
5,434,444,568,723,0.7744131088256836,0
5,1500,428,1595,772,0.6917776465415955,0
5,734,468,768,571,0.5311654210090637,0
6,1375,413,1529,803,0.8983462452888489,0
6,584,447,675,708,0.8314477205276489,0
6,437,441,567,723,0.8193497657775879,0
6,1504,432,1608,768,0.7205547094345093,0
6,734,465,769,571,0.4937410354614258,0
7,1392,414,1530,802,0.8511958122253418,0
7,584,447,675,709,0.837344765663147,0
7,441,445,568,724,0.8121504187583923,0
7,1511,428,1603,773,0.7759243249893188,0
7,734,461,769,571,0.4987897574901581,0
8,1405,413,1534,799,0.8379353284835815,0
8,583,447,674,709,0.8321899771690369,0
8,438,446,570,724,0.8081076145172119,0
8,1496,426,1605,774,0.7185466289520264,0
9,1413,409,1535,797,0.8316699862480164,0
9,584,446,676,709,0.8303613662719727,0
9,440,446,571,723,0.8063182830810547,0
9,1514,424,1620,777,0.6750237345695496,0
9,1380,432,1425,563,0.5411664843559265,0
