frame,id,x1,y1,x2,y2
0,1,1338,419,1499,786
0,2,584,448,675,708
0,3,1457,435,1595,763
0,4,439,445,550,719
0,5,732,459,769,571
0,6,1255,434,1298,549
1,1,1341,416,1508,786
1,2,584,448,676,708
1,3,1457,433,1598,764
1,4,437,445,550,720
1,5,733,465,770,572
1,6,1255,434,1298,549
2,1,1342,421,1521,798
2,2,583,447,676,708
2,3,1475,435,1605,767
2,4,435,443,555,721
2,5,732,461,771,571
2,6,1255,434,1298,549
2,7,1448,567,1515,684
2,8,1448,482,1521,684
3,1,1348,422,1527,801
3,2,582,448,676,708
3,3,1485,429,1597,769
3,4,435,442,561,721
3,5,733,462,770,571
3,6,1255,434,1298,549
3,7,1448,567,1515,684
3,8,1459,534,1530,689
4,1,1353,418,1526,802
4,2,582,449,675,708
4,3,1489,430,1599,771
4,4,436,443,566,722
4,5,734,468,768,570
4,6,1255,434,1298,549
4,7,1473,574,1543,691
4,8,1459,534,1530,689
5,1,1361,413,1531,802
5,2,583,448,675,708
5,3,1500,428,1595,772
5,4,434,444,568,723
5,5,734,468,768,571
5,7,1473,574,1543,691
5,8,1459,534,1530,689
6,1,1375,413,1529,803
6,2,584,447,675,708
6,3,1504,432,1608,768
6,4,437,441,567,723
6,5,734,465,769,571
6,7,1473,574,1543,691
6,8,1459,534,1530,689
7,1,1392,414,1530,802
7,2,584,447,675,709
7,3,1511,428,1603,773
7,4,441,445,568,724
7,5,734,461,769,571
7,7,1473,574,1543,691
7,8,1459,534,1530,689
8,1,1405,413,1534,799
8,2,583,447,674,709
8,3,1496,426,1605,774
8,4,438,446,570,724
8,5,734,461,769,571
8,7,1473,574,1543,691
8,8,1459,534,1530,689
9,1,1413,409,1535,797
9,2,584,446,676,709
9,3,1514,424,1620,777
9,4,440,446,571,723
9,5,734,461,769,571
9,7,1473,574,1543,691
9,9,1380,432,1425,563
9,10,1254,439,1290,549
10,1,1427,410,1546,801
10,2,585,446,676,709
10,3,1535,422,1628,770
10,4,442,445,571,723
10,5,734,467,768,571
10,9,1383,435,1426,564
10,10,1253,440,1290,549
11,1,1438,408,1554,797
11,2,584,445,676,710
11,3,1537,423,1635,771
11,4,442,445,573,724
11,5,733,463,768,572
11,9,1383,435,1426,564
11,10,1254,430,1293,546
11,11,1418,548,1454,607
12,1,1451,412,1567,798
12,2,585,444,677,710
12,3,1540,422,1651,782
12,4,445,443,572,725
12,5,732,460,768,574
12,9,1383,436,1426,559
12,10,1254,430,1293,546
12,11,1421,548,1460,610
13,1,1454,411,1577,791
13,2,582,445,675,708
13,3,1546,420,1682,790
13,4,446,442,573,729
13,5,731,460,768,574
13,9,1383,436,1426,559
13,10,1254,430,1293,546
13,11,1421,548,1460,610
14,1,1449,404,1562,800
14,2,582,445,675,708
14,3,1544,422,1705,795
14,4,448,445,573,728
14,5,731,453,769,574
14,9,1383,436,1426,559
14,10,1254,430,1293,546
14,11,1421,548,1460,610
